timestamp,side,price,order_value,fee_rate,pos,avg_price,traded_vol_all,re_direction,re_price,re_size,re_pos,re_avg_price,re_hold_return,holdings_value,re_close,close_accumulate,re_fee,re_profit,fee,fee_acc,close_profit,profit_acc,re_returns,returns,re_returns_acc,returns_acc
2020-01-05 21:59:59.999999999,,7358.0,,,0.0,0.0,8000.0,,0.0001359064963305246,,0.0,,0.0,0.0,0.0,-0.003150566803085853,0.0,0.0,0.0,0.7999999999999999,0.0,-22.446638280225987,0.0,0.0,-0.0030397387932481795,-21.646638280225986
2020-01-05 22:00:33.043000000,long,7353.5,1000.0,0.0001,1000.0,7353.5,9000.0,-1.0,0.0001359896647854763,0.1359896647854763,-1000.0,0.0001359896647854763,-0.0,-0.0,0.0,-0.003150566803085853,1.3598966478547632e-05,1.3598966478547632e-05,0.1,0.8999999999999999,0.0,-22.446638280225987,1.3598966478547632e-05,0.1,-0.003026139826769632,-21.546638280225988
2020-01-05 22:59:59.999999999,,7341.5,,,1000.0,7353.5,9000.0,,0.0001362119457876456,,-1000.0,0.0001359896647854763,-0.0002222810021692862,-1.6318759774258145,0.0,-0.003150566803085853,0.0,0.0,0.0,0.8999999999999999,0.0,-22.446638280225987,-0.0002222810021692862,-1.6318759774258145,-0.0032484208289389185,-23.178514257651802
2020-01-05 23:59:59.999999999,,7350.5,,,1000.0,7353.5,9000.0,,0.0001360451669954425,,-1000.0,0.0001359896647854763,-5.5502209966184655e-05,-0.4079689943564403,0.0,-0.003150566803085853,0.0,0.0,0.0,0.8999999999999999,0.0,-22.446638280225987,-5.5502209966184655e-05,-0.4079689943564403,-0.0030816420367358165,-21.95460727458243
2020-01-06 00:59:59.999999999,,7369.5,,,1000.0,7353.5,9000.0,,0.00013569441617477442,,-1000.0,0.0001359896647854763,0.0002952486107018863,2.175834636567551,0.0,-0.003150566803085853,0.0,0.0,0.0,0.8999999999999999,0.0,-22.446638280225987,0.0002952486107018863,2.175834636567551,-0.0027308912160677458,-19.370803643658437
2020-01-06 01:59:59.999999999,,7410.0,,,1000.0,7353.5,9000.0,,0.0001349527665317139,,-1000.0,0.0001359896647854763,0.001036898253762409,7.68341606037945,0.0,-0.003150566803085853,0.0,0.0,0.0,0.8999999999999999,0.0,-22.446638280225987,0.001036898253762409,7.68341606037945,-0.0019892415730072234,-13.863222219846538
2020-01-06 02:05:01.212000000,short,7469.5,1000.0,0.0001,0.0,0.0,10000.0,1.0,0.00013387776959635853,0.13387776959635853,0.0,,0.0,0.0,0.0021118951891177734,-0.0010386716139680796,1.3387776959635854e-05,0.002125282966077409,0.1,0.9999999999999999,15.774801115115208,-6.671837165110778,0.002125282966077409,15.874801115115208,-0.0009008568606922227,-5.671837165110778
2020-01-06 02:09:24.142000000,short,7517.5,1000.0,0.0001,-1000.0,7517.5,11000.0,1.0,0.00013302294645826406,0.13302294645826407,1000.0,0.00013302294645826406,0.0,0.0,0.0,-0.0010386716139680796,1.3302294645826408e-05,1.3302294645826408e-05,0.10000000000000002,1.0999999999999999,0.0,-6.671837165110778,1.3302294645826408e-05,0.10000000000000002,-0.0008875545660463962,-5.571837165110779
2020-01-06 02:59:59.999999999,,7546.5,,,-1000.0,7517.5,11000.0,,0.00013251176041873715,,1000.0,0.00013302294645826406,-0.0005111860395269055,-3.857665447289792,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0005111860395269055,-3.857665447289792,-0.0013987406055733017,-9.42950261240057
2020-01-06 03:59:59.999999999,,7539.0,,,-1000.0,7517.5,11000.0,,0.00013264358668258389,,1000.0,0.00013302294645826406,-0.0003793597756801721,-2.8599933488528175,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0003793597756801721,-2.8599933488528175,-0.0012669143417265683,-8.431830513963597
2020-01-06 04:59:59.999999999,,7526.0,,,-1000.0,7517.5,11000.0,,0.00013287270794578793,,1000.0,0.00013302294645826406,-0.00015023851247613056,-1.1306950448953585,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.00015023851247613056,-1.1306950448953585,-0.0010377930785225268,-6.7025322100061375
2020-01-06 05:59:59.999999999,,7521.0,,,-1000.0,7517.5,11000.0,,0.00013296104241457252,,1000.0,0.00013302294645826406,-6.190404369153606e-05,-0.4655803126040427,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-6.190404369153606e-05,-0.4655803126040427,-0.0009494586097379323,-6.037417477714821
2020-01-06 06:59:59.999999999,,7509.5,,,-1000.0,7517.5,11000.0,,0.00013316465809974033,,1000.0,0.00013302294645826406,0.00014171164147626803,1.0641835716660348,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,0.00014171164147626803,1.0641835716660348,-0.0007458429245701282,-4.5076535934447435
2020-01-06 07:59:59.999999999,,7505.5,,,-1000.0,7517.5,11000.0,,0.00013323562720671508,,1000.0,0.00013302294645826406,0.0002126807484510219,1.5962753574991448,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,0.0002126807484510219,1.5962753574991448,-0.0006748738175953743,-3.975561807611634
2020-01-06 08:59:59.999999999,,7542.5,,,-1000.0,7517.5,11000.0,,0.0001325820351342393,,1000.0,0.00013302294645826406,-0.0004409113240247506,-3.3255736614566813,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0004409113240247506,-3.3255736614566813,-0.0013284658900711468,-8.89741082656746
2020-01-06 09:59:59.999999999,,7543.0,,,-1000.0,7517.5,11000.0,,0.00013257324671881213,,1000.0,0.00013302294645826406,-0.00044969973945192354,-3.392085134685859,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.00044969973945192354,-3.392085134685859,-0.0013372543054983197,-8.963922299796637
2020-01-06 10:59:59.999999999,,7554.0,,,-1000.0,7517.5,11000.0,,0.00013238019592268997,,1000.0,0.00013302294645826406,-0.0006427505355740908,-4.855337545726682,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0006427505355740908,-4.855337545726682,-0.001530305101620487,-10.42717471083746
2020-01-06 11:59:59.999999999,,7531.5,,,-1000.0,7517.5,11000.0,,0.0001327756754962491,,1000.0,0.00013302294645826406,-0.00024727096201496417,-1.8623212504157027,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.00024727096201496417,-1.8623212504157027,-0.0011348255280613604,-7.434158415526482
2020-01-06 12:59:59.999999999,,7550.0,,,-1000.0,7517.5,11000.0,,0.00013245033112582781,,1000.0,0.00013302294645826406,-0.0005726153324362435,-4.323245759893639,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0005726153324362435,-4.323245759893639,-0.0014601698984826397,-9.895082925004417
2020-01-06 13:59:59.999999999,,7522.0,,,-1000.0,7517.5,11000.0,,0.00013294336612603032,,1000.0,0.00013302294645826406,-7.958033223373563e-05,-0.5986032590621594,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-7.958033223373563e-05,-0.5986032590621594,-0.0009671348982801318,-6.170440424172938
2020-01-06 14:59:59.999999999,,7535.0,,,-1000.0,7517.5,11000.0,,0.00013271400132714,,1000.0,0.00013302294645826406,-0.00030894513112405056,-2.327901563019721,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.00030894513112405056,-2.327901563019721,-0.0011964996971704468,-7.899738728130499
2020-01-06 15:59:59.999999999,,7515.5,,,-1000.0,7517.5,11000.0,,0.00013305834608475815,,1000.0,0.00013302294645826406,3.539962649409616e-05,0.2660458929163797,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,3.539962649409616e-05,0.2660458929163797,-0.0008521549395523,-5.305791272194399
2020-01-06 16:59:59.999999999,,7523.0,,,-1000.0,7517.5,11000.0,,0.00013292569453675395,,1000.0,0.00013302294645826406,-9.725192151011064e-05,-0.7316262055205623,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-9.725192151011064e-05,-0.7316262055205623,-0.0009848064875565068,-6.303463370631341
2020-01-06 17:59:59.999999999,,7550.0,,,-1000.0,7517.5,11000.0,,0.00013245033112582781,,1000.0,0.00013302294645826406,-0.0005726153324362435,-4.323245759893639,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0005726153324362435,-4.323245759893639,-0.0014601698984826397,-9.895082925004417
2020-01-06 18:59:59.999999999,,7523.0,,,-1000.0,7517.5,11000.0,,0.00013292569453675395,,1000.0,0.00013302294645826406,-9.725192151011064e-05,-0.7316262055205623,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-9.725192151011064e-05,-0.7316262055205623,-0.0009848064875565068,-6.303463370631341
2020-01-06 19:59:59.999999999,,7535.5,,,-1000.0,7517.5,11000.0,,0.00013270519540840023,,1000.0,0.00013302294645826406,-0.0003177510498638249,-2.3944130362488525,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0003177510498638249,-2.3944130362488525,-0.001205305615910221,-7.966250201359632
2020-01-06 20:59:59.999999999,,7544.5,,,-1000.0,7517.5,11000.0,,0.00013254688846179335,,1000.0,0.00013302294645826406,-0.0004760579964707039,-3.5916195543732257,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0004760579964707039,-3.5916195543732257,-0.0013636125625171001,-9.163456719484005
2020-01-06 21:59:59.999999999,,7573.0,,,-1000.0,7517.5,11000.0,,0.00013204806549584047,,1000.0,0.00013302294645826406,-0.0009748809624235833,-7.3827735284337965,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0009748809624235833,-7.3827735284337965,-0.0018624355284699795,-12.954610693544575
2020-01-06 22:59:59.999999999,,7716.0,,,-1000.0,7517.5,11000.0,,0.00012960082944530845,,1000.0,0.00013302294645826406,-0.0034221170129556085,-26.405054871965476,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0034221170129556085,-26.405054871965476,-0.0043096715790020045,-31.976892037076254
2020-01-06 23:59:59.999999999,,7756.5,,,-1000.0,7517.5,11000.0,,0.0001289241281505834,,1000.0,0.00013302294645826406,-0.004098818307680664,-31.792484203525067,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.004098818307680664,-31.792484203525067,-0.00498637287372706,-37.36432136863584
2020-01-07 00:59:59.999999999,,7890.0,,,-1000.0,7517.5,11000.0,,0.00012674271229404308,,1000.0,0.00013302294645826406,-0.006280234164220974,-49.551047555703484,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.006280234164220974,-49.551047555703484,-0.00716778873026737,-55.12288472081426
2020-01-07 01:59:59.999999999,,7907.0,,,-1000.0,7517.5,11000.0,,0.0001264702162640698,,1000.0,0.00013302294645826406,-0.006552730194194254,-51.812437645493965,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.006552730194194254,-51.812437645493965,-0.00744028476024065,-57.384274810604744
2020-01-07 02:59:59.999999999,,7900.0,,,-1000.0,7517.5,11000.0,,0.00012658227848101267,,1000.0,0.00013302294645826406,-0.0064406679772513915,-50.88127702028599,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0064406679772513915,-50.88127702028599,-0.0073282225432977875,-56.45311418539677
2020-01-07 03:59:59.999999999,,7898.0,,,-1000.0,7517.5,11000.0,,0.00012661433274246644,,1000.0,0.00013302294645826406,-0.0064086137157976205,-50.615231127369604,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0064086137157976205,-50.615231127369604,-0.0072961682818440165,-56.18706829248038
2020-01-07 04:59:59.999999999,,7845.5,,,-1000.0,7517.5,11000.0,,0.00012746160219233955,,1000.0,0.00013302294645826406,-0.005561344265924507,-43.63152643831072,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.005561344265924507,-43.63152643831072,-0.006448898831970903,-49.2033636034215
2020-01-07 05:59:59.999999999,,7878.5,,,-1000.0,7517.5,11000.0,,0.00012692771466649744,,1000.0,0.00013302294645826406,-0.006095231791766622,-48.02128367143333,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.006095231791766622,-48.02128367143333,-0.006982786357813018,-53.59312083654411
2020-01-07 06:59:59.999999999,,7873.5,,,-1000.0,7517.5,11000.0,,0.00012700831904489745,,1000.0,0.00013302294645826406,-0.006014627413366609,-47.356168939141995,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.006014627413366609,-47.356168939141995,-0.006902181979413005,-52.92800610425277
2020-01-07 07:59:59.999999999,,7880.0,,,-1000.0,7517.5,11000.0,,0.0001269035532994924,,1000.0,0.00013302294645826406,-0.006119393158771666,-48.22081809112073,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.006119393158771666,-48.22081809112073,-0.007006947724818062,-53.792655256231505
2020-01-07 08:59:59.999999999,,7877.0,,,-1000.0,7517.5,11000.0,,0.00012695188523549576,,1000.0,0.00013302294645826406,-0.0060710612227682995,-47.82174925174589,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0060710612227682995,-47.82174925174589,-0.0069586157888146954,-53.39358641685667
2020-01-07 09:59:59.999999999,,7856.5,,,-1000.0,7517.5,11000.0,,0.00012728314134792846,,1000.0,0.00013302294645826406,-0.005739805110335599,-45.094778849351634,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.005739805110335599,-45.094778849351634,-0.006627359676381995,-50.66661601446241
2020-01-07 10:59:59.999999999,,7884.0,,,-1000.0,7517.5,11000.0,,0.00012683916793505834,,1000.0,0.00013302294645826406,-0.006183778523205719,-48.75290987695389,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.006183778523205719,-48.75290987695389,-0.007071333089252115,-54.32474704206467
2020-01-07 11:59:59.999999999,,7892.5,,,-1000.0,7517.5,11000.0,,0.00012670256572695597,,1000.0,0.00013302294645826406,-0.0063203807313080874,-49.88360492184908,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.0063203807313080874,-49.88360492184908,-0.0072079352973544834,-55.455442086959856
2020-01-07 12:59:59.999999999,,7869.0,,,-1000.0,7517.5,11000.0,,0.00012708095056551024,,1000.0,0.00013302294645826406,-0.005941995892753819,-46.7575656800798,0.0,-0.0010386716139680796,0.0,0.0,0.0,1.0999999999999999,0.0,-6.671837165110778,-0.005941995892753819,-46.7575656800798,-0.006829550458800215,-52.32940284519058
2020-01-07 13:05:29.764000000,long,7831.5,1000.0,0.0001,0.0,0.0,12000.0,-1.0,0.00012768945923514013,0.12768945923514013,0.0,,0.0,0.0,-0.005333487223123932,-0.006372158837092011,1.2768945923514014e-05,-0.005320718277200418,0.1,1.2,-41.769205187895075,-48.441042353005855,-0.005320718277200418,-41.66920518789507,-0.006208272843246814,-47.24104235300585
2020-01-07 13:59:59.999999999,,7851.5,,,0.0,0.0,12000.0,,0.00012736419792396358,,0.0,,0.0,0.0,0.0,-0.006372158837092011,0.0,0.0,0.0,1.2,0.0,-48.441042353005855,0.0,0.0,-0.006208272843246814,-47.24104235300585
2020-01-07 14:59:59.999999999,,7848.0,,,0.0,0.0,12000.0,,0.00012742099898063202,,0.0,,0.0,0.0,0.0,-0.006372158837092011,0.0,0.0,0.0,1.2,0.0,-48.441042353005855,0.0,0.0,-0.006208272843246814,-47.24104235300585
2020-01-07 15:35:35.890000000,long,7779.5,1000.0,0.0001,1000.0,7779.5,13000.0,-1.0,0.00012854296548621375,0.12854296548621374,-1000.0,0.00012854296548621375,-0.0,-0.0,0.0,-0.006372158837092011,1.2854296548621375e-05,1.2854296548621375e-05,0.09999999999999999,1.3,0.0,-48.441042353005855,1.2854296548621375e-05,0.09999999999999999,-0.006195418546698192,-47.14104235300586
2020-01-07 15:59:59.999999999,,7769.5,,,1000.0,7779.5,13000.0,,0.00012870841109466504,,-1000.0,0.00012854296548621375,-0.00016544560845128432,-1.2854296548622535,0.0,-0.006372158837092011,0.0,0.0,0.0,1.3,0.0,-48.441042353005855,-0.00016544560845128432,-1.2854296548622535,-0.0063608641551494765,-48.426472007868114
2020-01-07 16:40:36.223000000,short,7927.5,1000.0,0.0001,0.0,0.0,14000.0,1.0,0.0001261431725007884,0.12614317250078838,0.0,,0.0,0.0,0.0023997929854253594,-0.003972365851666652,1.261431725007884e-05,0.002412407302675438,0.1,1.4000000000000001,19.024358891959537,-29.41668346104632,0.002412407302675438,19.124358891959538,-0.003783011244022755,-28.01668346104632
2020-01-07 16:59:59.999999999,,7914.0,,,0.0,0.0,14000.0,,0.00012635835228708617,,0.0,,0.0,0.0,0.0,-0.003972365851666652,0.0,0.0,0.0,1.4000000000000001,0.0,-29.41668346104632,0.0,0.0,-0.003783011244022755,-28.01668346104632
2020-01-07 17:59:59.999999999,,7940.5,,,0.0,0.0,14000.0,,0.00012593665386310686,,0.0,,0.0,0.0,0.0,-0.003972365851666652,0.0,0.0,0.0,1.4000000000000001,0.0,-29.41668346104632,0.0,0.0,-0.003783011244022755,-28.01668346104632
2020-01-07 18:28:23.438000000,short,8018.5,1000.0,0.0001,-1000.0,8018.5,15000.0,1.0,0.0001247116044147908,0.12471160441479079,1000.0,0.0001247116044147908,0.0,0.0,0.0,-0.003972365851666652,1.247116044147908e-05,1.247116044147908e-05,0.1,1.5000000000000002,0.0,-29.41668346104632,1.247116044147908e-05,0.1,-0.0037705400835812758,-27.91668346104632
2020-01-07 18:59:59.999999999,,8049.0,,,-1000.0,8018.5,15000.0,,0.00012423903590508137,,1000.0,0.0001247116044147908,-0.0004725685097094201,-3.8037039346511223,0.0,-0.003972365851666652,0.0,0.0,0.0,1.5000000000000002,0.0,-29.41668346104632,-0.0004725685097094201,-3.8037039346511223,-0.004243108593290696,-31.72038739569744
2020-01-07 19:59:59.999999999,,8076.0,,,-1000.0,8018.5,15000.0,,0.00012382367508667657,,1000.0,0.0001247116044147908,-0.0008879293281142259,-7.170917253850488,0.0,-0.003972365851666652,0.0,0.0,0.0,1.5000000000000002,0.0,-29.41668346104632,-0.0008879293281142259,-7.170917253850488,-0.004658469411695502,-35.08760071489681
2020-01-07 20:59:59.999999999,,8165.0,,,-1000.0,8018.5,15000.0,,0.0001224739742804654,,1000.0,0.0001247116044147908,-0.002237630134325401,-18.2702500467669,0.0,-0.003972365851666652,0.0,0.0,0.0,1.5000000000000002,0.0,-29.41668346104632,-0.002237630134325401,-18.2702500467669,-0.006008170217906677,-46.18693350781322
2020-01-07 21:59:59.999999999,,8023.5,,,-1000.0,8018.5,15000.0,,0.00012463388795413472,,1000.0,0.0001247116044147908,-7.771646065606779e-05,-0.6235580220739599,0.0,-0.003972365851666652,0.0,0.0,0.0,1.5000000000000002,0.0,-29.41668346104632,-7.771646065606779e-05,-0.6235580220739599,-0.0038482565442373435,-28.54024148312028
2020-01-07 22:19:23.121000000,long,7989.5,1000.0,0.0001,0.0,0.0,16000.0,-1.0,0.00012516427811502597,0.12516427811502598,0.0,,0.0,0.0,0.00045267370023518104,-0.003519692151431471,1.2516427811502598e-05,0.00046519012804668364,0.1,1.6000000000000003,3.616636528028979,-25.800046933017338,0.00046519012804668364,3.716636528028979,-0.003305349955534592,-24.200046933017337
2020-01-07 22:59:59.999999999,,8045.5,,,0.0,0.0,16000.0,,0.00012429308308992604,,0.0,,0.0,0.0,0.0,-0.003519692151431471,0.0,0.0,0.0,1.6000000000000003,0.0,-25.800046933017338,0.0,0.0,-0.003305349955534592,-24.200046933017337
2020-01-07 23:49:19.928000000,short,8206.5,1000.0,0.0001,-1000.0,8206.5,17000.0,1.0,0.00012185462742947664,0.12185462742947664,1000.0,0.00012185462742947664,0.0,0.0,0.0,-0.003519692151431471,1.2185462742947665e-05,1.2185462742947665e-05,0.1,1.7000000000000004,0.0,-25.800046933017338,1.2185462742947665e-05,0.1,-0.003293164492791644,-24.10004693301734
2020-01-07 23:59:59.999999999,,8155.5,,,-1000.0,8206.5,17000.0,,0.00012261663907792289,,1000.0,0.00012185462742947664,0.0007620116484462495,6.214585998903388,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,0.0007620116484462495,6.214585998903388,-0.002531152844345395,-17.88546093411395
2020-01-08 00:59:59.999999999,,8440.0,,,-1000.0,8206.5,17000.0,,0.00011848341232227489,,1000.0,0.00012185462742947664,-0.0033712151072017504,-28.453055504782775,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0033712151072017504,-28.453055504782775,-0.006664379599993395,-52.55310243780011
2020-01-08 01:59:59.999999999,,8375.5,,,-1000.0,8206.5,17000.0,,0.00011939585696376336,,1000.0,0.00012185462742947664,-0.0024587704657132786,-20.593432035581564,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0024587704657132786,-20.593432035581564,-0.005751934958504923,-44.6934789685989
2020-01-08 02:59:59.999999999,,8288.0,,,-1000.0,8206.5,17000.0,,0.00012065637065637066,,1000.0,0.00012185462742947664,-0.0011982567731059763,-9.931152135502332,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0011982567731059763,-9.931152135502332,-0.0044914212658976205,-34.03119906851967
2020-01-08 03:59:59.999999999,,8305.0,,,-1000.0,8206.5,17000.0,,0.00012040939193257074,,1000.0,0.00012185462742947664,-0.0014452354969058951,-12.002680801803459,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0014452354969058951,-12.002680801803459,-0.004738399989697539,-36.102727734820796
2020-01-08 04:59:59.999999999,,8349.0,,,-1000.0,8206.5,17000.0,,0.00011977482333213559,,1000.0,0.00012185462742947664,-0.0020798040973410443,-17.364284408700378,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0020798040973410443,-17.364284408700378,-0.005372968590132688,-41.46433134171772
2020-01-08 05:59:59.999999999,,8336.0,,,-1000.0,8206.5,17000.0,,0.0001199616122840691,,1000.0,0.00012185462742947664,-0.001893015145407542,-15.78017425211727,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.001893015145407542,-15.78017425211727,-0.005186179638199186,-39.88022118513461
2020-01-08 06:59:59.999999999,,8338.0,,,-1000.0,8206.5,17000.0,,0.00011993283761093787,,1000.0,0.00012185462742947664,-0.0019217898185387612,-16.02388350697619,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0019217898185387612,-16.02388350697619,-0.005214954311330405,-40.12393043999353
2020-01-08 07:59:59.999999999,,8302.5,,,-1000.0,8206.5,17000.0,,0.00012044564890093345,,1000.0,0.00012185462742947664,-0.0014089785285431849,-11.698044233229792,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0014089785285431849,-11.698044233229792,-0.004702143021334829,-35.79809116624713
2020-01-08 08:59:59.999999999,,8315.0,,,-1000.0,8206.5,17000.0,,0.00012026458208057727,,1000.0,0.00012185462742947664,-0.0015900453488993625,-13.221227076098199,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0015900453488993625,-13.221227076098199,-0.004883209841691006,-37.32127400911554
2020-01-08 09:59:59.999999999,,8298.0,,,-1000.0,8206.5,17000.0,,0.00012051096649795132,,1000.0,0.00012185462742947664,-0.00134366093152532,-11.149698409797105,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.00134366093152532,-11.149698409797105,-0.004636825424316964,-35.24974534281444
2020-01-08 10:59:59.999999999,,8335.0,,,-1000.0,8206.5,17000.0,,0.0001199760047990402,,1000.0,0.00012185462742947664,-0.0018786226304364374,-15.658319624687705,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0018786226304364374,-15.658319624687705,-0.005171787123228081,-39.758366557705045
2020-01-08 11:59:59.999999999,,8337.0,,,-1000.0,8206.5,17000.0,,0.00011994722322178242,,1000.0,0.00012185462742947664,-0.0019074042076942192,-15.902028879546705,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0019074042076942192,-15.902028879546705,-0.005200568700485863,-40.002075812564044
2020-01-08 12:59:59.999999999,,8283.5,,,-1000.0,8206.5,17000.0,,0.00012072191706404298,,1000.0,0.00012185462742947664,-0.0011327103654336602,-9.382806312069725,0.0,-0.003519692151431471,0.0,0.0,0.0,1.7000000000000004,0.0,-25.800046933017338,-0.0011327103654336602,-9.382806312069725,-0.004425874858225305,-33.482853245087064
2020-01-08 13:00:22.722000000,long,8274.5,1000.0,0.0001,0.0,0.0,18000.0,-1.0,0.0001208532237597438,0.12085322375974379,0.0,,0.0,0.0,-0.0010014036697328392,-0.00452109582116431,1.2085322375974379e-05,-0.0009893183473568647,0.1,1.8000000000000005,-8.286114665204378,-34.086161598221715,-0.0009893183473568647,-8.186114665204379,-0.004282482840148509,-32.28616159822172
2020-01-08 13:17:23.905000000,long,8233.5,1000.0,0.0001,1000.0,8233.5,19000.0,-1.0,0.00012145503127467055,0.12145503127467056,-1000.0,0.00012145503127467055,-0.0,-0.0,0.0,-0.00452109582116431,1.2145503127467057e-05,1.2145503127467057e-05,0.1,1.9000000000000006,0.0,-34.086161598221715,1.2145503127467057e-05,0.1,-0.004270337337021042,-32.186161598221716
2020-01-08 13:32:44.079000000,short,8371.5,1000.0,0.0001,0.0,0.0,20000.0,1.0,0.00011945290569193095,0.11945290569193096,0.0,,0.0,0.0,0.0020021255827396,-0.0025189702384247102,1.1945290569193096e-05,0.002014070873308793,0.1,2.0000000000000004,16.760794315904562,-17.325367282317153,0.002014070873308793,16.860794315904563,-0.002256266463712249,-15.325367282317153
2020-01-08 13:42:34.923000000,short,8412.5,1000.0,0.0001,-1000.0,8412.5,21000.0,1.0,0.0001188707280832095,0.1188707280832095,1000.0,0.0001188707280832095,0.0,0.0,0.0,-0.0025189702384247102,1.1887072808320951e-05,1.1887072808320951e-05,0.1,2.1000000000000005,0.0,-17.325367282317153,1.1887072808320951e-05,0.1,-0.0022443793909039276,-15.225367282317151
2020-01-08 13:59:59.999999999,,8386.0,,,-1000.0,8412.5,21000.0,,0.00011924636298592893,,1000.0,0.0001188707280832095,0.0003756349027194241,3.15007429420509,0.0,-0.0025189702384247102,0.0,0.0,0.0,2.1000000000000005,0.0,-17.325367282317153,0.0003756349027194241,3.15007429420509,-0.0018687444881845035,-12.07529298811206
